wavelength_axis,light_level,mean_wavelength
1230.0,-98.76,1305.307
1230.02,-210.0,
1230.04,-210.0,
1230.06,-210.0,
1230.08,-210.0,
1230.1,-210.0,
1230.12,-210.0,
1230.14,-210.0,
1230.16,-210.0,
1230.18,-210.0,
1230.2,-210.0,
1230.22,-210.0,
1230.24,-210.0,
1230.26,-210.0,
1230.28,-210.0,
1230.3,-210.0,
1230.32,-210.0,
1230.34,-210.0,
1230.36,-210.0,
1230.38,-210.0,
1230.4,-210.0,
1230.42,-210.0,
1230.44,-210.0,
1230.46,-210.0,
1230.48,-210.0,
1230.5,-210.0,
1230.52,-210.0,
1230.54,-210.0,
1230.56,-210.0,
1230.58,-210.0,
1230.6,-210.0,
1230.62,-210.0,
1230.64,-210.0,
1230.66,-210.0,
1230.68,-210.0,
1230.7,-210.0,
1230.72,-210.0,
1230.74,-210.0,
1230.76,-210.0,
1230.78,-210.0,
1230.8,-210.0,
1230.82,-210.0,
1230.84,-210.0,
1230.86,-210.0,
1230.88,-210.0,
1230.9,-210.0,
1230.92,-210.0,
1230.94,-210.0,
1230.96,-210.0,
1230.98,-210.0,
1231.0,-210.0,
1231.02,-210.0,
1231.04,-210.0,
1231.06,-210.0,
1231.08,-210.0,
1231.1,-210.0,
1231.12,-210.0,
1231.14,-210.0,
1231.16,-210.0,
1231.18,-210.0,
1231.2,-210.0,
1231.22,-210.0,
1231.24,-210.0,
1231.26,-210.0,
1231.28,-210.0,
1231.3,-210.0,
1231.32,-210.0,
1231.34,-210.0,
1231.36,-111.1,
1231.38,-210.0,
1231.4,-210.0,
1231.42,-210.0,
1231.44,-210.0,
1231.46,-210.0,
1231.48,-210.0,
1231.5,-96.71,
1231.52,-84.77,
1231.54,-103.89,
1231.56,-210.0,
1231.58,-210.0,
1231.6,-210.0,
1231.62,-85.37,
1231.64,-210.0,
1231.66,-210.0,
1231.68,-210.0,
1231.7,-91.93,
1231.72,-89.24,
1231.74,-96.09,
1231.76,-98.41,
1231.78,-88.31,
1231.8,-92.22,
1231.82,-210.0,
1231.84,-92.84,
1231.86,-85.9,
1231.88,-85.48,
1231.9,-210.0,
1231.92,-210.0,
1231.94,-210.0,
1231.96,-95.99,
1231.98,-210.0,
1232.0,-210.0,
1232.02,-210.0,
1232.04,-210.0,
1232.06,-210.0,
1232.08,-210.0,
1232.1,-210.0,
1232.12,-91.49,
1232.14,-85.9,
1232.16,-210.0,
1232.18,-210.0,
1232.2,-88.89,
1232.22,-96.19,
1232.24,-210.0,
1232.26,-210.0,
1232.28,-210.0,
1232.3,-97.69,
1232.32,-210.0,
1232.34,-210.0,
1232.36,-210.0,
1232.38,-210.0,
1232.4,-93.71,
1232.42,-210.0,
1232.44,-95.17,
1232.46,-86.48,
1232.48,-93.81,
1232.5,-210.0,
1232.52,-210.0,
1232.54,-92.85,
1232.56,-103.84,
1232.58,-210.0,
1232.6,-210.0,
1232.62,-210.0,
1232.64,-210.0,
1232.66,-210.0,
1232.68,-210.0,
1232.7,-210.0,
1232.72,-210.0,
1232.74,-210.0,
1232.76,-210.0,
1232.78,-210.0,
1232.8,-210.0,
1232.82,-210.0,
1232.84,-210.0,
1232.86,-210.0,
1232.88,-210.0,
1232.9,-91.02,
1232.92,-210.0,
1232.94,-210.0,
1232.96,-210.0,
1232.98,-90.1,
1233.0,-86.46,
1233.02,-210.0,
1233.04,-210.0,
1233.06,-102.28,
1233.08,-210.0,
1233.1,-91.8,
1233.12,-210.0,
1233.141,-210.0,
1233.16,-210.0,
1233.18,-210.0,
1233.2,-210.0,
1233.22,-98.44,
1233.24,-87.08,
1233.26,-82.86,
1233.281,-86.61,
1233.3,-89.49,
1233.32,-82.76,
1233.34,-82.98,
1233.36,-84.99,
1233.38,-88.27,
1233.401,-88.15,
1233.421,-83.93,
1233.44,-86.2,
1233.46,-88.69,
1233.48,-84.28,
1233.5,-82.54,
1233.521,-84.06,
1233.541,-89.02,
1233.561,-84.83,
1233.58,-81.53,
1233.6,-83.91,
1233.62,-86.64,
1233.641,-84.08,
1233.661,-81.32,
1233.681,-79.9,
1233.701,-80.83,
1233.72,-81.29,
1233.74,-81.75,
1233.76,-81.37,
1233.781,-80.31,
1233.801,-81.76,
1233.821,-79.93,
1233.841,-79.13,
1233.86,-80.58,
1233.88,-81.37,
1233.901,-81.4,
1233.921,-80.18,
1233.941,-79.74,
1233.961,-81.16,
1233.981,-81.76,
1234.001,-81.78,
1234.021,-80.02,
1234.041,-80.3,
1234.061,-82.04,
1234.081,-81.93,
1234.101,-81.28,
1234.121,-81.35,
1234.141,-81.44,
1234.161,-81.7,
1234.181,-80.25,
1234.201,-80.63,
1234.221,-81.6,
1234.241,-82.02,
1234.261,-81.21,
1234.281,-80.25,
1234.301,-82.41,
1234.321,-86.7,
1234.341,-82.93,
1234.361,-81.46,
1234.381,-81.75,
1234.401,-82.47,
1234.421,-84.46,
1234.441,-83.06,
1234.461,-82.7,
1234.481,-84.51,
1234.501,-85.44,
1234.521,-84.16,
1234.541,-82.04,
1234.561,-84.66,
1234.581,-85.05,
1234.601,-81.51,
1234.621,-81.3,
1234.641,-83.48,
1234.661,-95.25,
1234.681,-210.0,
1234.701,-85.99,
1234.721,-88.06,
1234.741,-91.98,
1234.761,-210.0,
1234.781,-210.0,
1234.801,-105.67,
1234.821,-210.0,
1234.841,-210.0,
1234.861,-210.0,
1234.881,-210.0,
1234.901,-210.0,
1234.921,-210.0,
1234.941,-210.0,
1234.961,-210.0,
1234.981,-210.0,
1235.001,-210.0,
1235.021,-210.0,
1235.041,-210.0,
1235.061,-210.0,
1235.081,-210.0,
1235.101,-210.0,
1235.121,-210.0,
1235.141,-210.0,
1235.161,-210.0,
1235.181,-210.0,
1235.201,-210.0,
1235.221,-210.0,
1235.241,-210.0,
1235.261,-210.0,
1235.281,-210.0,
1235.301,-210.0,
1235.321,-210.0,
1235.341,-210.0,
1235.361,-210.0,
1235.381,-210.0,
1235.401,-210.0,
1235.421,-210.0,
1235.441,-210.0,
1235.461,-210.0,
1235.481,-210.0,
1235.501,-210.0,
1235.521,-210.0,
1235.541,-210.0,
1235.561,-210.0,
1235.581,-210.0,
1235.601,-210.0,
1235.621,-210.0,
1235.641,-210.0,
1235.661,-86.83,
1235.681,-99.6,
1235.701,-210.0,
1235.721,-210.0,
1235.741,-90.42,
1235.761,-88.98,
1235.781,-92.2,
1235.801,-210.0,
1235.821,-86.74,
1235.841,-86.95,
1235.861,-90.08,
1235.881,-84.69,
1235.901,-83.79,
1235.921,-82.74,
1235.941,-90.03,
1235.961,-96.23,
1235.981,-83.53,
1236.001,-83.17,
1236.021,-85.01,
1236.041,-88.12,
1236.061,-95.74,
1236.081,-84.59,
1236.101,-83.76,
1236.121,-86.24,
1236.141,-85.88,
1236.161,-85.7,
1236.181,-83.76,
1236.201,-87.73,
1236.221,-85.88,
1236.241,-82.81,
1236.261,-85.75,
1236.281,-87.71,
1236.301,-90.0,
1236.321,-85.85,
1236.341,-82.68,
1236.361,-87.36,
1236.381,-92.27,
1236.401,-90.98,
1236.421,-86.07,
1236.441,-82.77,
1236.461,-84.64,
1236.481,-88.36,
1236.501,-87.2,
1236.521,-93.56,
1236.541,-88.27,
1236.561,-89.49,
1236.581,-86.91,
1236.601,-85.36,
1236.621,-210.0,
1236.641,-210.0,
1236.661,-210.0,
1236.681,-210.0,
1236.701,-210.0,
1236.721,-210.0,
1236.741,-210.0,
1236.761,-210.0,
1236.781,-90.74,
1236.801,-94.15,
1236.821,-210.0,
1236.841,-210.0,
1236.861,-210.0,
1236.881,-210.0,
1236.901,-210.0,
1236.921,-210.0,
1236.941,-210.0,
1236.961,-210.0,
1236.981,-210.0,
1237.001,-210.0,
1237.021,-89.71,
1237.041,-91.12,
1237.061,-210.0,
1237.081,-210.0,
1237.101,-210.0,
1237.121,-90.43,
1237.141,-210.0,
1237.161,-210.0,
1237.181,-210.0,
1237.201,-92.15,
1237.221,-210.0,
1237.241,-210.0,
1237.261,-87.08,
1237.281,-87.98,
1237.301,-210.0,
1237.321,-210.0,
1237.341,-210.0,
1237.361,-86.43,
1237.381,-90.92,
1237.401,-210.0,
1237.421,-210.0,
1237.441,-210.0,
1237.461,-86.02,
1237.481,-87.92,
1237.501,-210.0,
1237.521,-95.89,
1237.541,-91.9,
1237.561,-86.41,
1237.581,-90.49,
1237.601,-89.56,
1237.621,-83.6,
1237.641,-85.79,
1237.661,-92.38,
1237.681,-87.69,
1237.701,-83.39,
1237.721,-81.23,
1237.741,-83.59,
1237.761,-84.91,
1237.781,-83.93,
1237.801,-81.48,
1237.821,-81.19,
1237.841,-83.96,
1237.861,-81.86,
1237.881,-81.76,
1237.901,-82.16,
1237.921,-82.2,
1237.941,-82.64,
1237.961,-82.05,
1237.981,-82.03,
1238.001,-85.89,
1238.021,-85.99,
1238.041,-83.29,
1238.061,-81.1,
1238.081,-81.83,
1238.101,-84.11,
1238.121,-82.21,
1238.141,-80.79,
1238.161,-82.24,
1238.181,-84.19,
1238.201,-84.27,
1238.221,-82.46,
1238.241,-82.74,
1238.261,-86.38,
1238.281,-83.28,
1238.301,-82.61,
1238.321,-82.94,
1238.341,-85.38,
1238.361,-90.95,
1238.381,-82.73,
1238.401,-81.15,
1238.421,-82.2,
1238.441,-84.25,
1238.461,-85.54,
1238.481,-81.41,
1238.501,-81.64,
1238.521,-82.99,
1238.541,-82.65,
1238.561,-83.15,
1238.581,-82.02,
1238.601,-83.73,
1238.621,-85.31,
1238.641,-81.89,
1238.661,-83.88,
1238.681,-87.16,
1238.701,-89.25,
1238.721,-84.91,
1238.741,-81.65,
1238.761,-83.28,
1238.781,-85.77,
1238.801,-87.6,
1238.821,-85.96,
1238.841,-84.01,
1238.861,-85.69,
1238.881,-88.25,
1238.901,-84.64,
1238.921,-86.55,
1238.941,-84.36,
1238.961,-86.2,
1238.981,-84.45,
1239.001,-81.57,
1239.021,-83.8,
1239.041,-85.56,
1239.061,-83.16,
1239.081,-81.93,
1239.101,-81.92,
1239.121,-87.06,
1239.141,-89.43,
1239.161,-83.63,
1239.181,-82.79,
1239.201,-83.28,
1239.221,-87.96,
1239.241,-88.29,
1239.261,-84.19,
1239.281,-87.3,
1239.301,-85.29,
1239.321,-83.99,
1239.341,-81.91,
1239.361,-83.03,
1239.381,-87.62,
1239.401,-83.73,
1239.421,-82.6,
1239.441,-82.73,
1239.461,-85.17,
1239.481,-96.21,
1239.501,-84.9,
1239.521,-83.52,
1239.541,-84.24,
1239.561,-83.73,
1239.581,-85.21,
1239.601,-83.06,
1239.621,-88.33,
1239.641,-94.77,
1239.661,-82.97,
1239.681,-83.0,
1239.701,-83.29,
1239.721,-88.19,
1239.741,-210.0,
1239.761,-83.56,
1239.781,-84.52,
1239.801,-86.82,
1239.821,-90.45,
1239.841,-91.2,
1239.861,-83.56,
1239.881,-90.75,
1239.901,-97.54,
1239.921,-92.49,
1239.941,-104.79,
1239.961,-87.52,
1239.981,-89.6,
1240.001,-85.28,
1240.021,-83.36,
1240.041,-90.25,
1240.061,-210.0,
1240.081,-210.0,
1240.101,-89.65,
1240.121,-84.99,
1240.141,-89.25,
1240.161,-210.0,
1240.181,-92.9,
1240.201,-90.2,
1240.221,-83.56,
1240.241,-89.17,
1240.261,-86.08,
1240.281,-85.74,
1240.301,-91.45,
1240.321,-210.0,
1240.341,-210.0,
1240.361,-85.43,
1240.381,-86.75,
1240.401,-210.0,
1240.421,-94.6,
1240.441,-92.12,
1240.461,-85.36,
1240.481,-87.7,
1240.501,-210.0,
1240.521,-210.0,
1240.541,-210.0,
1240.561,-210.0,
1240.581,-210.0,
1240.601,-210.0,
1240.621,-95.3,
1240.641,-210.0,
1240.661,-210.0,
1240.681,-105.35,
1240.701,-90.41,
1240.721,-85.21,
1240.741,-210.0,
1240.761,-210.0,
1240.781,-85.48,
1240.801,-85.48,
1240.821,-85.64,
1240.841,-210.0,
1240.861,-210.0,
1240.881,-86.3,
1240.901,-89.64,
1240.921,-94.56,
1240.941,-88.35,
1240.961,-94.47,
1240.981,-107.2,
1241.001,-210.0,
1241.021,-210.0,
1241.041,-87.4,
1241.061,-128.37,
1241.081,-210.0,
1241.101,-210.0,
1241.121,-210.0,
1241.141,-86.73,
1241.161,-210.0,
1241.181,-210.0,
1241.201,-210.0,
1241.221,-210.0,
1241.241,-210.0,
1241.261,-210.0,
1241.281,-210.0,
1241.302,-210.0,
1241.321,-210.0,
1241.341,-210.0,
1241.361,-210.0,
1241.381,-111.34,
1241.401,-210.0,
1241.422,-210.0,
1241.442,-210.0,
1241.461,-210.0,
1241.481,-88.6,
1241.501,-89.3,
1241.521,-210.0,
1241.542,-210.0,
1241.562,-210.0,
1241.582,-95.77,
1241.601,-90.82,
1241.621,-88.73,
1241.641,-84.61,
1241.661,-90.98,
1241.682,-210.0,
1241.702,-210.0,
1241.722,-88.63,
1241.742,-85.16,
1241.761,-210.0,
1241.781,-210.0,
1241.802,-210.0,
1241.822,-94.68,
1241.842,-87.27,
1241.862,-210.0,
1241.882,-210.0,
1241.901,-87.77,
1241.922,-87.37,
1241.942,-87.49,
1241.962,-85.75,
1241.982,-85.13,
1242.002,-84.48,
1242.022,-93.72,
1242.042,-86.79,
1242.062,-82.27,
1242.082,-82.12,
1242.102,-84.01,
1242.122,-210.0,
1242.142,-91.68,
1242.162,-84.05,
1242.182,-84.28,
1242.202,-83.71,
1242.222,-83.83,
1242.242,-83.1,
1242.262,-81.9,
1242.282,-84.31,
1242.302,-84.57,
1242.322,-83.22,
1242.342,-84.92,
1242.362,-87.42,
1242.382,-210.0,
1242.402,-89.15,
1242.422,-86.34,
1242.442,-88.84,
1242.462,-93.9,
1242.482,-210.0,
1242.502,-85.94,
1242.522,-84.32,
1242.542,-87.06,
1242.562,-87.21,
1242.582,-210.0,
1242.602,-210.0,
1242.622,-210.0,
1242.642,-210.0,
1242.662,-95.64,
1242.682,-97.97,
1242.702,-210.0,
1242.722,-210.0,
1242.742,-210.0,
1242.762,-88.73,
1242.782,-210.0,
1242.802,-210.0,
1242.822,-210.0,
1242.842,-210.0,
1242.862,-210.0,
1242.882,-210.0,
1242.902,-210.0,
1242.922,-210.0,
1242.942,-210.0,
1242.962,-210.0,
1242.982,-210.0,
1243.002,-210.0,
1243.022,-210.0,
1243.042,-210.0,
1243.062,-210.0,
1243.082,-210.0,
1243.102,-210.0,
1243.122,-210.0,
1243.142,-210.0,
1243.162,-210.0,
1243.182,-210.0,
1243.202,-210.0,
1243.222,-210.0,
1243.242,-210.0,
1243.262,-210.0,
1243.282,-210.0,
1243.302,-210.0,
1243.322,-210.0,
1243.342,-210.0,
1243.362,-210.0,
1243.382,-210.0,
1243.402,-210.0,
1243.422,-210.0,
1243.442,-210.0,
1243.462,-210.0,
1243.482,-210.0,
1243.502,-210.0,
1243.522,-210.0,
1243.542,-210.0,
1243.562,-210.0,
1243.582,-210.0,
1243.602,-210.0,
1243.622,-210.0,
1243.642,-210.0,
1243.662,-210.0,
1243.682,-89.6,
1243.702,-210.0,
1243.722,-210.0,
1243.742,-210.0,
1243.762,-210.0,
1243.782,-85.51,
1243.802,-87.76,
1243.822,-89.88,
1243.842,-91.29,
1243.862,-88.35,
1243.882,-82.7,
1243.902,-83.23,
1243.922,-86.5,
1243.942,-83.91,
1243.962,-85.77,
1243.982,-83.92,
1244.002,-84.97,
1244.022,-82.6,
1244.042,-81.54,
1244.062,-83.99,
1244.082,-85.73,
1244.102,-84.54,
1244.122,-81.55,
1244.142,-80.83,
1244.162,-83.86,
1244.182,-84.68,
1244.202,-83.51,
1244.222,-84.01,
1244.242,-82.74,
1244.262,-85.26,
1244.282,-82.97,
1244.302,-82.72,
1244.322,-84.22,
1244.342,-83.26,
1244.362,-83.72,
1244.382,-81.09,
1244.402,-82.79,
1244.422,-85.0,
1244.442,-83.18,
1244.462,-83.37,
1244.482,-81.82,
1244.502,-82.19,
1244.522,-84.5,
1244.542,-83.91,
1244.562,-83.59,
1244.582,-82.91,
1244.602,-83.37,
1244.622,-82.95,
1244.642,-82.26,
1244.662,-85.6,
1244.682,-86.76,
1244.702,-82.6,
1244.722,-84.04,
1244.742,-83.14,
1244.762,-93.45,
1244.782,-210.0,
1244.802,-85.56,
1244.822,-86.77,
1244.842,-89.64,
1244.862,-210.0,
1244.882,-210.0,
1244.902,-88.69,
1244.922,-210.0,
1244.942,-210.0,
1244.962,-103.02,
1244.982,-210.0,
1245.002,-210.0,
1245.022,-210.0,
1245.042,-210.0,
1245.062,-89.99,
1245.082,-210.0,
1245.102,-210.0,
1245.122,-210.0,
1245.142,-210.0,
1245.162,-89.99,
1245.182,-210.0,
1245.202,-210.0,
1245.222,-210.0,
1245.242,-210.0,
1245.262,-210.0,
1245.282,-210.0,
1245.302,-210.0,
1245.322,-210.0,
1245.342,-210.0,
1245.362,-210.0,
1245.382,-210.0,
1245.402,-94.99,
1245.422,-210.0,
1245.442,-210.0,
1245.462,-210.0,
1245.482,-210.0,
1245.502,-210.0,
1245.522,-210.0,
1245.542,-210.0,
1245.562,-210.0,
1245.582,-210.0,
1245.602,-210.0,
1245.622,-210.0,
1245.642,-210.0,
1245.662,-210.0,
1245.682,-210.0,
1245.702,-210.0,
1245.722,-210.0,
1245.742,-210.0,
1245.762,-94.75,
1245.782,-210.0,
1245.802,-210.0,
1245.822,-210.0,
1245.842,-210.0,
1245.862,-210.0,
1245.882,-210.0,
1245.902,-210.0,
1245.922,-210.0,
1245.942,-210.0,
1245.962,-210.0,
1245.982,-210.0,
1246.002,-210.0,
1246.022,-210.0,
1246.042,-210.0,
1246.062,-210.0,
1246.082,-210.0,
1246.102,-210.0,
1246.122,-210.0,
1246.142,-210.0,
1246.162,-97.37,
1246.182,-92.82,
1246.202,-210.0,
1246.222,-210.0,
1246.242,-210.0,
1246.262,-210.0,
1246.282,-91.1,
1246.302,-210.0,
1246.322,-210.0,
1246.342,-210.0,
1246.362,-210.0,
1246.382,-210.0,
1246.402,-210.0,
1246.422,-91.78,
1246.442,-210.0,
1246.462,-210.0,
1246.482,-210.0,
1246.502,-210.0,
1246.522,-84.86,
1246.542,-84.02,
1246.562,-210.0,
1246.582,-210.0,
1246.602,-90.35,
1246.622,-84.46,
1246.642,-88.27,
1246.662,-91.56,
1246.682,-84.78,
1246.702,-86.83,
1246.722,-87.36,
1246.742,-92.31,
1246.762,-86.5,
1246.782,-83.47,
1246.802,-210.0,
1246.822,-210.0,
1246.842,-90.25,
1246.862,-85.65,
1246.882,-85.4,
1246.902,-210.0,
1246.922,-89.67,
1246.942,-85.28,
1246.962,-86.52,
1246.982,-89.38,
1247.002,-91.07,
1247.022,-85.84,
1247.042,-87.01,
1247.062,-210.0,
1247.082,-90.2,
1247.102,-84.82,
1247.122,-86.99,
1247.142,-90.69,
1247.162,-210.0,
1247.182,-88.01,
1247.202,-86.08,
1247.222,-88.42,
1247.242,-92.18,
1247.262,-210.0,
1247.282,-89.28,
1247.302,-93.36,
1247.322,-210.0,
1247.342,-91.63,
1247.362,-93.26,
1247.382,-87.93,
1247.402,-210.0,
1247.422,-102.87,
1247.442,-85.02,
1247.462,-90.45,
1247.482,-210.0,
1247.502,-210.0,
1247.522,-210.0,
1247.542,-89.28,
1247.562,-102.16,
1247.582,-210.0,
1247.602,-210.0,
1247.622,-210.0,
1247.642,-210.0,
1247.662,-210.0,
1247.682,-210.0,
1247.702,-210.0,
1247.722,-210.0,
1247.742,-210.0,
1247.762,-210.0,
1247.782,-86.27,
