wavelength_axis,light_level,mean_wavelength,,total_power
1230,-58.23,1310.573,,50
1230.02,-59.22,,,
1230.04,-59.58,,,
1230.06,-59.96,,,
1230.08,-59.61,,,
1230.1,-58.34,,,
1230.12,-57.96,,,
1230.14,-58.53,,,
1230.16,-59.48,,,
1230.18,-59.37,,,
1230.2,-58.19,,,
1230.22,-57.85,,,
1230.24,-57.9,,,
1230.26,-58.23,,,
1230.28,-59.27,,,
1230.3,-59.67,,,
1230.32,-58.9,,,
1230.34,-57.91,,,
1230.36,-58.24,,,
1230.38,-59.32,,,
1230.4,-59.53,,,
1230.42,-59.42,,,
1230.44,-59.36,,,
1230.46,-58.67,,,
1230.48,-58.53,,,
1230.5,-59.05,,,
1230.52,-60.34,,,
1230.54,-59.81,,,
1230.56,-58.59,,,
1230.58,-58.67,,,
1230.6,-59.81,,,
1230.62,-59.59,,,
1230.64,-60.72,,,
1230.66,-60.84,,,
1230.68,-59.74,,,
1230.7,-58.94,,,
1230.72,-59.39,,,
1230.74,-60.03,,,
1230.76,-60.35,,,
1230.78,-60.61,,,
1230.8,-59.75,,,
1230.82,-58.51,,,
1230.84,-58.54,,,
1230.86,-59.55,,,
1230.88,-60.79,,,
1230.9,-59.72,,,
1230.92,-58.65,,,
1230.94,-58.72,,,
1230.96,-58.71,,,
1230.98,-59.63,,,
1231,-60.2,,,
1231.02,-59.78,,,
1231.04,-58.72,,,
1231.06,-58.25,,,
1231.08,-58.86,,,
1231.1,-60.36,,,
1231.12,-60.67,,,
1231.14,-59.63,,,
1231.16,-58.6,,,
1231.18,-58.35,,,
1231.2,-58.69,,,
1231.22,-59.71,,,
1231.24,-60.64,,,
1231.26,-59.54,,,
1231.28,-58.94,,,
1231.3,-58.39,,,
1231.32,-58.88,,,
1231.34,-59.85,,,
1231.36,-60.04,,,
1231.38,-58.95,,,
1231.4,-58.8,,,
1231.42,-58.62,,,
1231.44,-58.87,,,
1231.46,-59.41,,,
1231.48,-60.09,,,
1231.5,-59.27,,,
1231.52,-58.34,,,
1231.54,-58.61,,,
1231.56,-58.97,,,
1231.58,-59.07,,,
1231.6,-59.44,,,
1231.62,-58.36,,,
1231.64,-57.91,,,
1231.66,-57.83,,,
1231.68,-58.12,,,
1231.7,-58.95,,,
1231.72,-58.99,,,
1231.74,-58.47,,,
1231.76,-57.6,,,
1231.78,-57.63,,,
1231.8,-58.85,,,
1231.82,-59.87,,,
1231.84,-59.8,,,
1231.86,-58.72,,,
1231.88,-58.48,,,
1231.9,-58.6,,,
1231.92,-58.85,,,
1231.94,-60.51,,,
1231.96,-60.61,,,
1231.98,-58.85,,,
1232,-58.51,,,
1232.02,-58.81,,,
1232.04,-59.34,,,
1232.06,-60.33,,,
1232.08,-59.34,,,
1232.1,-58.34,,,
1232.12,-57.86,,,
1232.14,-58.04,,,
1232.16,-59.26,,,
1232.18,-59.56,,,
1232.2,-58.77,,,
1232.22,-57.92,,,
1232.24,-57.83,,,
1232.26,-57.77,,,
1232.28,-58.52,,,
1232.3,-59.33,,,
1232.32,-59,,,
1232.34,-58.03,,,
1232.36,-57.87,,,
1232.38,-58.63,,,
1232.4,-59.48,,,
1232.42,-59.07,,,
1232.44,-59.36,,,
1232.46,-58.18,,,
1232.48,-57.68,,,
1232.5,-58.11,,,
1232.52,-58.98,,,
1232.54,-59.24,,,
1232.56,-58.51,,,
1232.58,-57.9,,,
1232.6,-58.19,,,
1232.62,-58.97,,,
1232.64,-59.2,,,
1232.66,-59.34,,,
1232.68,-58.73,,,
1232.7,-57.94,,,
1232.72,-58,,,
1232.74,-59.09,,,
1232.76,-60,,,
1232.78,-59.08,,,
1232.8,-58.21,,,
1232.82,-57.77,,,
1232.84,-58.04,,,
1232.86,-58.57,,,
1232.88,-58.62,,,
1232.9,-58.58,,,
1232.92,-57.79,,,
1232.94,-57.11,,,
1232.96,-57.73,,,
1232.98,-58.47,,,
1233,-58.29,,,
1233.02,-58.22,,,
1233.04,-57.57,,,
1233.06,-57.62,,,
1233.08,-58.37,,,
1233.1,-58.41,,,
1233.12,-58.51,,,
1233.141,-57.91,,,
1233.16,-57.94,,,
1233.18,-58.04,,,
1233.2,-58.85,,,
1233.22,-59.21,,,
1233.24,-59.23,,,
1233.26,-58.69,,,
1233.281,-58.18,,,
1233.3,-58.46,,,
1233.32,-59.1,,,
1233.34,-59.12,,,
1233.36,-58.49,,,
1233.38,-57.96,,,
1233.401,-58.54,,,
1233.421,-58.32,,,
1233.44,-58.89,,,
1233.46,-58.86,,,
1233.48,-58.82,,,
1233.5,-58.25,,,
1233.521,-58.43,,,
1233.541,-59.12,,,
1233.561,-59.14,,,
1233.58,-59.23,,,
1233.6,-58.64,,,
1233.62,-58.48,,,
1233.641,-59.29,,,
1233.661,-59.69,,,
1233.681,-60.43,,,
1233.701,-60.4,,,
1233.72,-59.78,,,
1233.74,-59.16,,,
1233.76,-59.82,,,
1233.781,-60.55,,,
1233.801,-60.83,,,
1233.821,-59.97,,,
1233.841,-59.27,,,
1233.86,-59.02,,,
1233.88,-59.46,,,
1233.901,-60,,,
1233.921,-60.87,,,
1233.941,-60.38,,,
1233.961,-59.33,,,
1233.981,-59.42,,,
1234.001,-60.08,,,
1234.021,-60.43,,,
1234.041,-60.25,,,
1234.061,-59.47,,,
1234.081,-58.87,,,
