wavelength_axis,light_level,mean_wavelength
1230.0,-68.46,1302.965
1230.02,-68.15,
1230.04,-64.56,
1230.06,-61.92,
1230.08,-63.13,
1230.1,-65.58,
1230.12,-74.28,
1230.14,-210.0,
1230.16,-65.35,
1230.18,-63.19,
1230.2,-65.88,
1230.22,-210.0,
1230.24,-210.0,
1230.26,-210.0,
1230.28,-210.0,
1230.3,-66.9,
1230.32,-68.94,
1230.34,-210.0,
1230.36,-210.0,
1230.38,-210.0,
1230.4,-69.39,
1230.42,-66.25,
1230.44,-64.74,
1230.46,-70.07,
1230.48,-210.0,
1230.5,-210.0,
1230.52,-65.68,
1230.54,-63.79,
1230.56,-73.39,
1230.58,-210.0,
1230.6,-210.0,
1230.62,-210.0,
1230.64,-65.62,
1230.66,-65.02,
1230.68,-68.48,
1230.7,-210.0,
1230.72,-210.0,
1230.74,-73.86,
1230.76,-66.2,
1230.78,-65.15,
1230.8,-66.73,
1230.82,-210.0,
1230.84,-210.0,
1230.86,-210.0,
1230.88,-66.12,
1230.9,-66.36,
1230.92,-210.0,
1230.94,-210.0,
1230.96,-210.0,
1230.98,-210.0,
1231.0,-75.53,
1231.02,-69.26,
1231.04,-210.0,
1231.06,-210.0,
1231.08,-210.0,
1231.1,-73.25,
1231.12,-67.15,
1231.14,-68.94,
1231.16,-210.0,
1231.18,-210.0,
1231.2,-210.0,
1231.22,-68.89,
1231.24,-64.48,
1231.26,-66.6,
1231.28,-69.2,
1231.3,-210.0,
1231.32,-210.0,
1231.34,-64.02,
1231.36,-63.61,
1231.38,-66.23,
1231.4,-71.36,
1231.42,-210.0,
1231.44,-69.29,
1231.46,-65.84,
1231.48,-63.72,
1231.5,-65.88,
1231.52,-210.0,
1231.54,-210.0,
1231.56,-72.55,
1231.58,-66.77,
1231.6,-64.51,
1231.62,-74.84,
1231.64,-210.0,
1231.66,-210.0,
1231.68,-210.0,
1231.7,-66.36,
1231.72,-65.83,
1231.74,-67.22,
1231.76,-210.0,
1231.78,-210.0,
1231.8,-74.15,
1231.82,-64.63,
1231.84,-64.03,
1231.86,-64.81,
1231.88,-68.53,
1231.9,-74.22,
1231.92,-70.09,
1231.94,-63.87,
1231.96,-62.43,
1231.98,-63.99,
1232.0,-69.94,
1232.02,-73.62,
1232.04,-68.16,
1232.06,-64.42,
1232.08,-64.26,
1232.1,-66.48,
1232.12,-210.0,
1232.14,-210.0,
1232.16,-66.63,
1232.18,-64.2,
1232.2,-64.26,
1232.22,-70.14,
1232.24,-69.8,
1232.26,-210.0,
1232.28,-210.0,
1232.3,-67.08,
1232.32,-64.33,
1232.34,-71.23,
1232.36,-210.0,
1232.38,-210.0,
1232.4,-65.56,
1232.42,-67.34,
1232.44,-65.04,
1232.46,-75.28,
1232.48,-210.0,
1232.5,-210.0,
1232.52,-68.3,
1232.54,-64.32,
1232.56,-67.79,
1232.58,-210.0,
1232.6,-76.06,
1232.62,-70.72,
1232.64,-64.72,
1232.66,-63.7,
1232.68,-64.34,
1232.7,-78.39,
1232.72,-210.0,
1232.74,-68.34,
1232.76,-63.86,
1232.78,-63.47,
1232.8,-66.72,
1232.82,-210.0,
1232.84,-210.0,
1232.86,-210.0,
1232.88,-68.32,
1232.9,-74.76,
1232.92,-210.0,
1232.94,-210.0,
1232.96,-210.0,
1232.98,-210.0,
1233.0,-71.89,
1233.02,-66.55,
1233.04,-69.19,
1233.06,-77.92,
1233.08,-70.36,
1233.1,-65.47,
1233.12,-64.05,
1233.141,-66.07,
1233.16,-74.12,
1233.18,-210.0,
1233.2,-210.0,
1233.22,-68.91,
1233.24,-65.98,
1233.26,-66.25,
1233.281,-70.43,
1233.3,-210.0,
1233.32,-88.7,
1233.34,-65.97,
1233.36,-67.12,
1233.38,-210.0,
1233.401,-77.95,
1233.421,-73.82,
1233.44,-71.13,
1233.46,-63.99,
1233.48,-64.71,
1233.5,-67.45,
1233.521,-75.64,
1233.541,-68.3,
1233.561,-64.68,
1233.58,-63.89,
