wavelength_axis,light_level,mean_wavelength
1250.0,-65.15,1299.785
1250.015,-67.53,
1250.03,-66.77,
1250.045,-65.57,
1250.06,-67.92,
1250.075,-65.68,
1250.09,-69.04,
1250.105,-68.98,
1250.12,-66.76,
1250.135,-67.69,
1250.15,-65.39,
1250.165,-65.05,
1250.18,-64.42,
1250.195,-65.92,
1250.21,-67.24,
1250.225,-66.71,
1250.24,-66.14,
1250.255,-65.76,
1250.27,-70.08,
1250.285,-66.19,
1250.3,-68.0,
1250.315,-69.14,
1250.33,-68.03,
1250.345,-68.75,
1250.36,-67.73,
1250.375,-67.8,
1250.39,-68.17,
1250.405,-71.55,
1250.42,-210.0,
1250.435,-92.02,
1250.45,-210.0,
1250.465,-69.8,
1250.48,-67.57,
1250.495,-67.3,
1250.51,-210.0,
1250.525,-210.0,
1250.54,-210.0,
1250.555,-210.0,
1250.57,-70.25,
1250.585,-69.83,
1250.6,-70.39,
1250.615,-210.0,
1250.63,-210.0,
1250.645,-210.0,
1250.66,-210.0,
1250.675,-69.02,
1250.69,-74.45,
1250.705,-68.66,
1250.72,-77.65,
1250.735,-210.0,
1250.75,-68.25,
1250.765,-70.93,
1250.78,-66.8,
1250.795,-71.18,
1250.81,-68.3,
1250.825,-72.03,
1250.84,-73.96,
1250.855,-69.79,
1250.87,-210.0,
1250.885,-69.97,
1250.9,-210.0,
1250.915,-73.92,
1250.93,-210.0,
1250.945,-210.0,
1250.96,-69.72,
1250.975,-69.99,
1250.99,-65.88,
1251.005,-68.2,
1251.02,-67.91,
1251.035,-89.91,
1251.05,-210.0,
1251.065,-70.38,
1251.08,-80.13,
1251.095,-68.05,
1251.11,-74.13,
1251.125,-210.0,
1251.14,-90.14,
1251.155,-210.0,
1251.17,-210.0,
1251.185,-210.0,
1251.2,-75.95,
1251.215,-210.0,
1251.23,-210.0,
1251.245,-210.0,
1251.26,-210.0,
1251.275,-75.39,
1251.29,-210.0,
1251.305,-80.95,
1251.32,-210.0,
1251.335,-210.0,
1251.35,-210.0,
1251.365,-210.0,
1251.38,-210.0,
1251.395,-210.0,
1251.41,-75.42,
1251.425,-210.0,
1251.44,-210.0,
1251.455,-72.97,
1251.47,-72.74,
1251.485,-77.33,
1251.5,-210.0,
1251.515,-69.41,
1251.53,-72.39,
1251.545,-72.22,
1251.56,-69.82,
1251.575,-69.23,
1251.59,-70.03,
1251.605,-68.9,
1251.62,-66.78,
1251.635,-67.95,
1251.65,-67.04,
1251.665,-67.73,
1251.68,-72.63,
1251.695,-67.95,
1251.71,-70.2,
1251.725,-67.35,
1251.74,-66.33,
1251.755,-67.41,
1251.77,-65.54,
1251.785,-67.18,
1251.8,-68.39,
1251.815,-68.91,
1251.83,-67.35,
1251.845,-66.72,
1251.86,-68.05,
1251.875,-65.73,
1251.89,-66.88,
1251.905,-67.17,
1251.92,-70.1,
1251.935,-68.69,
1251.95,-67.98,
1251.965,-69.66,
1251.98,-68.77,
1251.995,-74.4,
1252.01,-210.0,
1252.025,-67.88,
1252.04,-65.05,
1252.055,-65.26,
1252.07,-66.41,
1252.085,-68.59,
1252.1,-72.53,
1252.115,-68.44,
1252.13,-65.39,
1252.145,-64.87,
1252.16,-64.6,
1252.175,-67.47,
1252.19,-71.59,
1252.205,-210.0,
1252.22,-69.13,
1252.235,-66.48,
1252.25,-67.15,
1252.265,-67.4,
1252.28,-69.94,
1252.295,-69.73,
1252.31,-67.83,
1252.325,-67.12,
1252.34,-67.18,
1252.355,-66.04,
1252.37,-66.27,
1252.385,-69.66,
1252.4,-70.43,
1252.415,-68.28,
1252.43,-67.24,
1252.445,-65.96,
1252.46,-65.26,
1252.475,-67.06,
