wavelength_axis,light_level,mean_wavelength
1250.0,-84.47,1301.188
1250.015,-83.1,
1250.03,-85.27,
1250.045,-85.06,
1250.06,-84.35,
1250.075,-83.66,
1250.09,-84.57,
1250.105,-87.36,
1250.12,-85.52,
1250.135,-88.16,
1250.15,-87.18,
1250.165,-87.23,
1250.18,-86.27,
1250.195,-86.47,
1250.21,-89.87,
1250.225,-86.48,
1250.24,-93.05,
1250.255,-87.77,
1250.27,-88.84,
1250.285,-94.27,
1250.3,-210.0,
1250.315,-94.85,
1250.33,-87.04,
1250.345,-210.0,
1250.36,-90.48,
1250.375,-210.0,
1250.39,-210.0,
1250.405,-90.64,
1250.42,-87.24,
1250.435,-87.77,
1250.45,-210.0,
1250.465,-90.88,
1250.48,-89.74,
1250.495,-89.83,
1250.51,-87.5,
1250.525,-94.26,
1250.54,-114.33,
1250.555,-210.0,
1250.57,-85.83,
1250.585,-87.4,
1250.6,-89.39,
1250.615,-94.98,
1250.63,-210.0,
1250.645,-87.8,
1250.66,-87.03,
1250.675,-84.96,
1250.69,-99.16,
1250.705,-210.0,
1250.72,-91.31,
1250.735,-91.7,
1250.75,-87.58,
1250.765,-210.0,
1250.78,-210.0,
1250.795,-210.0,
1250.81,-210.0,
1250.825,-87.87,
1250.84,-92.77,
1250.855,-91.62,
1250.87,-210.0,
1250.885,-100.64,
1250.9,-91.2,
1250.915,-86.57,
1250.93,-86.87,
1250.945,-210.0,
1250.96,-88.71,
1250.975,-84.8,
1250.99,-83.75,
1251.005,-84.65,
1251.02,-86.79,
1251.035,-97.25,
1251.05,-210.0,
1251.065,-84.75,
1251.08,-85.27,
1251.095,-87.41,
1251.11,-210.0,
1251.125,-89.41,
1251.14,-85.26,
1251.155,-83.69,
1251.17,-83.45,
1251.185,-90.02,
1251.2,-89.48,
1251.215,-86.99,
1251.23,-85.03,
1251.245,-84.61,
1251.26,-85.39,
1251.275,-87.4,
1251.29,-210.0,
1251.305,-85.15,
1251.32,-83.95,
1251.335,-85.6,
1251.35,-88.65,
1251.365,-97.95,
1251.38,-84.61,
1251.395,-85.36,
1251.41,-83.78,
1251.425,-86.38,
1251.44,-89.47,
1251.455,-87.16,
1251.47,-85.89,
1251.485,-83.79,
1251.5,-85.23,
1251.515,-87.27,
1251.53,-210.0,
1251.545,-87.9,
1251.56,-83.38,
1251.575,-84.36,
1251.59,-87.18,
1251.605,-210.0,
1251.62,-87.9,
1251.635,-86.09,
1251.65,-85.16,
1251.665,-84.69,
1251.68,-91.12,
1251.695,-88.63,
1251.71,-88.1,
1251.725,-84.59,
1251.74,-85.67,
1251.755,-87.02,
1251.77,-87.98,
1251.785,-88.49,
1251.8,-83.9,
1251.815,-84.43,
1251.83,-87.26,
1251.845,-95.66,
1251.86,-87.18,
1251.875,-85.66,
1251.89,-85.08,
1251.905,-83.26,
1251.92,-83.81,
1251.935,-85.05,
1251.95,-84.34,
1251.965,-82.82,
1251.98,-83.13,
1251.995,-83.34,
1252.01,-83.78,
1252.025,-84.37,
1252.04,-82.22,
1252.055,-81.23,
1252.07,-81.49,
1252.085,-82.45,
1252.1,-82.93,
1252.115,-82.55,
1252.13,-83.15,
1252.145,-82.18,
1252.16,-82.79,
1252.175,-83.7,
1252.19,-83.94,
1252.205,-82.66,
1252.22,-81.78,
1252.235,-82.75,
1252.25,-82.83,
1252.265,-83.63,
1252.28,-83.1,
1252.295,-82.61,
1252.31,-81.69,
1252.325,-81.8,
1252.34,-82.44,
1252.355,-81.71,
1252.37,-82.01,
1252.385,-82.46,
1252.4,-82.03,
1252.415,-82.46,
1252.43,-83.73,
1252.445,-83.81,
1252.46,-82.5,
1252.475,-82.8,
1252.49,-83.08,
1252.505,-82.82,
1252.52,-82.93,
1252.535,-82.67,
1252.55,-83.02,
1252.565,-82.96,
1252.58,-84.23,
1252.595,-83.11,
1252.61,-82.9,
1252.625,-83.09,
1252.64,-82.18,
1252.655,-81.75,
1252.67,-82.38,
1252.685,-83.25,
1252.7,-82.5,
1252.715,-82.94,
1252.73,-82.66,
1252.745,-81.67,
1252.76,-82.47,
1252.775,-83.2,
1252.79,-84.07,
1252.805,-82.9,
1252.82,-82.86,
1252.835,-82.96,
1252.85,-84.08,
1252.865,-86.77,
1252.88,-86.22,
1252.895,-85.99,
1252.91,-85.38,
1252.925,-90.56,
1252.94,-94.39,
1252.955,-210.0,
1252.97,-210.0,
1252.985,-89.92,
1253.0,-93.33,
1253.015,-210.0,
1253.03,-210.0,
1253.045,-210.0,
1253.06,-90.5,
1253.075,-93.93,
1253.09,-93.31,
1253.105,-210.0,
1253.12,-210.0,
1253.135,-88.85,
1253.15,-84.52,
1253.165,-84.92,
1253.18,-88.53,
1253.195,-90.38,
1253.21,-90.52,
1253.225,-86.35,
1253.24,-85.99,
1253.255,-86.05,
1253.271,-97.1,
1253.285,-96.89,
1253.3,-84.89,
1253.315,-85.36,
1253.33,-85.5,
