wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-65.06,1309.626,-27.91453275267728
1250.015,-64.92,,
1250.03,-66.91,,
1250.045,-67.3,,
1250.06,-64.91,,
1250.075,-65.22,,
1250.09,-66.15,,
1250.105,-66.35,,
1250.12,-65.38,,
1250.135,-64.73,,
1250.15,-64.78,,
1250.165,-64.79,,
1250.18,-65.69,,
1250.195,-64.85,,
1250.21,-65.08,,
1250.225,-63.2,,
1250.24,-63.39,,
1250.255,-63.66,,
1250.27,-65.96,,
1250.285,-65.63,,
1250.3,-65.18,,
1250.315,-64.7,,
1250.33,-64.69,,
1250.345,-64.75,,
1250.36,-65.28,,
1250.375,-65.1,,
1250.39,-63.22,,
1250.405,-63.3,,
1250.42,-63.65,,
1250.435,-66.45,,
1250.45,-67.46,,
1250.465,-65.26,,
1250.48,-64.96,,
1250.495,-66.05,,
1250.51,-67.62,,
1250.525,-68.1,,
1250.54,-65.9,,
1250.555,-64.49,,
1250.57,-64.83,,
1250.585,-65.34,,
1250.6,-68.06,,
1250.615,-68.32,,
1250.63,-65.61,,
1250.645,-63.52,,
1250.66,-63.43,,
1250.675,-64.88,,
1250.69,-66.33,,
1250.705,-65.15,,
1250.72,-64.06,,
1250.735,-63.96,,
1250.75,-65.2,,
1250.765,-67.15,,
1250.78,-68.25,,
1250.795,-66.08,,
1250.81,-64.62,,
1250.825,-64.89,,
1250.84,-66.42,,
1250.855,-66.63,,
1250.87,-64.24,,
1250.885,-63.76,,
1250.9,-63.68,,
1250.915,-66.4,,
1250.93,-68.72,,
1250.945,-67.12,,
1250.96,-65.73,,
1250.975,-64.4,,
1250.99,-65.16,,
1251.005,-66.57,,
1251.02,-71.57,,
1251.035,-71.43,,
1251.05,-66.26,,
1251.065,-66.08,,
1251.08,-69.89,,
1251.095,-210.0,,
1251.11,-72.18,,
1251.125,-69.22,,
1251.14,-66.72,,
1251.155,-66.58,,
1251.17,-74.3,,
1251.185,-75.7,,
1251.2,-71.91,,
1251.215,-66.75,,
