wavelength_axis,light_level
1250.0,-58.75
1250.015,-58.37
1250.03,-58.08
1250.045,-58.51
1250.06,-58.62
1250.075,-59.0
1250.09,-58.28
1250.105,-58.54
1250.12,-58.7
1250.135,-59.19
1250.15,-59.02
1250.165,-59.0
1250.18,-58.63
1250.195,-58.74
1250.21,-59.11
1250.225,-59.04
1250.24,-58.89
1250.255,-58.6
1250.27,-58.47
1250.285,-58.81
1250.3,-59.25
1250.315,-58.89
1250.33,-58.74
1250.345,-58.29
1250.36,-58.8
1250.375,-59.05
1250.39,-58.9
1250.405,-58.67
1250.42,-58.5
1250.435,-58.39
1250.45,-58.68
1250.465,-58.95
1250.48,-58.53
1250.495,-58.32
1250.51,-57.98
1250.525,-58.49
1250.54,-58.38
1250.555,-58.58
1250.57,-58.15
1250.585,-58.16
1250.6,-58.23
1250.615,-58.65
1250.63,-58.67
1250.645,-58.68
1250.66,-58.22
1250.675,-58.33
1250.69,-58.77
1250.705,-58.67
1250.72,-58.65
1250.735,-58.15
1250.75,-58.48
1250.765,-58.52
1250.78,-58.98
1250.795,-58.66
1250.81,-58.51
1250.825,-58.16
1250.84,-58.41
1250.855,-58.72
1250.87,-58.76
1250.885,-58.49
1250.9,-58.31
1250.915,-58.33
1250.93,-58.7
1250.945,-58.99
1250.96,-58.39
1250.975,-58.4
1250.99,-58.1
1251.005,-58.7
1251.02,-58.7
1251.035,-58.78
1251.05,-58.4
1251.065,-58.8
1251.08,-58.77
1251.095,-59.11
1251.11,-58.75
1251.125,-58.47
1251.14,-58.49
1251.155,-58.86
1251.17,-59.07
1251.185,-59.06
1251.2,-58.86
1251.215,-58.55
1251.23,-58.99
1251.245,-58.95
1251.26,-59.21
1251.275,-58.73
1251.29,-58.63
1251.305,-58.34
1251.32,-58.63
1251.335,-58.51
1251.35,-58.9
1251.365,-58.46
1251.38,-58.51
1251.395,-58.85
1251.41,-59.19
1251.425,-59.13
1251.44,-58.9
1251.455,-59.06
1251.47,-59.07
1251.485,-59.36
1251.5,-59.17
1251.515,-59.59
1251.53,-58.97
1251.545,-59.48
1251.56,-59.33
1251.575,-59.62
1251.59,-59.4
1251.605,-59.28
1251.62,-59.15
1251.635,-59.4
1251.65,-59.25
1251.665,-59.36
1251.68,-59.63
1251.695,-59.31
1251.71,-59.6
1251.725,-59.54
1251.74,-59.89
1251.755,-59.53
1251.77,-59.69
1251.785,-59.41
1251.8,-59.43
1251.815,-59.24
1251.83,-59.45
1251.845,-59.54
1251.86,-59.64
1251.875,-59.66
1251.89,-59.65
1251.905,-60.03
1251.92,-59.6
1251.935,-59.72
1251.95,-59.43
1251.965,-59.56
1251.98,-59.12
1251.995,-59.37
1252.01,-59.24
1252.025,-58.99
1252.04,-59.11
1252.055,-59.03
1252.07,-58.94
1252.085,-59.0
1252.1,-59.19
1252.115,-59.17
1252.13,-59.32
1252.145,-58.84
1252.16,-58.71
1252.175,-58.58
1252.19,-58.39
1252.205,-58.47
1252.22,-58.47
1252.235,-58.48
1252.25,-58.52
1252.265,-58.53
1252.28,-58.52
1252.295,-58.56
1252.31,-58.97
1252.325,-59.03
1252.34,-59.04
1252.355,-58.77
1252.37,-58.71
1252.385,-58.64
1252.4,-58.83
1252.415,-58.4
1252.43,-58.5
1252.445,-58.37
1252.46,-58.19
1252.475,-58.1
1252.49,-58.1
1252.505,-58.03
1252.52,-57.87
1252.535,-58.32
1252.55,-58.14
1252.565,-58.22
1252.58,-57.91
1252.595,-58.2
1252.61,-58.17
1252.625,-58.21
1252.64,-57.82
1252.655,-57.94
1252.67,-57.94
1252.685,-57.88
1252.7,-58.13
1252.715,-58.12
1252.73,-58.1
1252.745,-58.12
1252.76,-58.37
1252.775,-58.33
1252.79,-58.4
1252.805,-58.25
1252.82,-58.24
1252.835,-58.14
1252.85,-58.21
1252.865,-57.96
1252.88,-58.06
1252.895,-57.98
1252.91,-57.84
1252.925,-58.26
1252.94,-58.11
1252.955,-58.08
1252.97,-58.07
1252.985,-58.36
1253.0,-58.34
1253.015,-58.36
1253.03,-58.4
1253.045,-58.26
1253.06,-58.48
1253.075,-58.42
1253.09,-58.54
1253.105,-58.05
1253.12,-58.05
1253.135,-57.84
1253.15,-58.25
1253.165,-57.95
1253.18,-58.08
1253.195,-58.07
1253.21,-58.06
1253.225,-58.11
1253.24,-58.15
1253.255,-58.35
1253.271,-58.12
1253.285,-58.18
1253.3,-58.22
1253.315,-58.24
1253.33,-58.05
1253.345,-58.12
1253.36,-58.0
1253.375,-58.4
1253.391,-58.42
1253.406,-58.5
1253.421,-58.41
1253.435,-58.15
1253.45,-58.3
1253.465,-58.31
1253.48,-58.57
1253.495,-58.16
1253.51,-58.09
1253.526,-58.1
1253.541,-58.1
1253.556,-58.11
1253.571,-58.13
1253.585,-58.17
1253.6,-58.13
1253.615,-58.52
1253.63,-58.4
1253.646,-58.53
1253.661,-58.24
1253.676,-58.41
1253.691,-58.35
1253.706,-58.42
1253.72,-58.15
1253.735,-58.32
1253.75,-58.11
1253.766,-58.23
1253.781,-58.48
1253.796,-58.33
1253.811,-58.32
1253.826,-58.15
1253.841,-58.61
1253.856,-58.43
1253.87,-58.64
1253.885,-58.28
1253.901,-58.46
1253.916,-58.54
1253.931,-58.57
1253.946,-58.51
1253.961,-58.6
1253.976,-58.5
1253.991,-58.37
1254.005,-58.8
1254.021,-58.5
1254.036,-58.73
1254.051,-58.65
1254.066,-58.85
1254.081,-58.85
1254.096,-58.92
1254.111,-58.85
1254.126,-58.69
1254.141,-58.82
1254.156,-58.53
1254.171,-59.09
1254.186,-58.98
1254.201,-59.06
1254.216,-59.07
1254.231,-59.49
1254.246,-59.41
1254.261,-59.42
1254.276,-59.21
1254.291,-59.36
1254.306,-59.18
1254.321,-59.26
1254.336,-59.18
1254.351,-58.72
1254.366,-58.96
1254.381,-58.94
1254.396,-59.36
1254.411,-58.96
1254.426,-59.04
1254.441,-59.03
1254.456,-59.18
1254.471,-59.18
1254.486,-59.08
1254.501,-59.11
1254.516,-58.87
1254.531,-59.14
1254.546,-59.03
1254.561,-59.15
1254.576,-58.7
1254.591,-58.8
1254.606,-58.69
1254.621,-58.57
1254.636,-58.68
1254.651,-58.76
1254.666,-58.71
1254.681,-58.63
1254.696,-58.75
1254.711,-58.63
1254.726,-58.69
1254.741,-58.2
1254.756,-58.38
1254.771,-58.24
1254.786,-58.2
1254.801,-57.98
1254.816,-58.13
1254.831,-58.24
1254.846,-58.16
1254.861,-58.62
1254.876,-58.4
1254.891,-58.4
1254.906,-58.23
1254.921,-58.37
1254.936,-58.25
1254.951,-58.35
1254.966,-57.93
1254.981,-57.97
1254.996,-58.03
1255.011,-58.05
1255.026,-58.17
1255.041,-58.09
1255.056,-58.09
1255.071,-57.89
1255.086,-58.12
1255.101,-57.81
1255.116,-57.97
1255.131,-57.89
1255.146,-57.95
1255.161,-58.03
1255.176,-57.96
1255.191,-57.79
1255.206,-57.87
1255.221,-57.88
1255.236,-57.8
1255.251,-58.11
1255.266,-57.93
1255.281,-57.96
1255.296,-57.82
1255.311,-58.23
1255.326,-57.97
1255.341,-58.11
1255.356,-58.15
1255.371,-58.18
1255.386,-58.12
1255.401,-57.96
1255.416,-58.08
1255.431,-57.76
1255.446,-57.84
1255.461,-57.77
1255.476,-58.13
1255.491,-57.99
1255.506,-58.05
1255.521,-58.15
1255.536,-58.29
1255.551,-58.19
1255.566,-58.11
1255.581,-58.29
1255.596,-58.09
1255.611,-58.25
1255.626,-58.18
1255.641,-58.37
1255.656,-58.03
1255.671,-58.2
1255.686,-58.17
1255.701,-58.3
1255.716,-58.48
1255.731,-58.41
1255.746,-58.48
1255.761,-58.43
1255.776,-58.61
1255.791,-58.33
1255.806,-58.65
1255.821,-58.22
1255.836,-58.18
1255.851,-58.24
1255.866,-58.04
1255.881,-58.08
1255.896,-57.84
1255.911,-57.91
1255.926,-57.94
1255.941,-58.2
1255.956,-57.99
1255.971,-58.19
1255.986,-57.93
1256.001,-58.12
1256.016,-58.43
1256.031,-58.46
1256.046,-58.14
1256.061,-57.98
1256.076,-58.3
1256.091,-58.15
1256.106,-58.54
1256.121,-58.15
1256.136,-58.06
1256.151,-58.0
1256.166,-58.35
1256.181,-58.54
1256.196,-58.23
1256.211,-57.98
1256.226,-57.94
1256.241,-58.23
1256.256,-57.95
1256.271,-57.9
1256.286,-57.75
1256.301,-57.9
1256.316,-58.07
1256.331,-58.38
1256.346,-58.16
1256.361,-57.96
1256.376,-58.01
1256.391,-58.21
1256.406,-58.52
1256.421,-58.14
1256.436,-57.99
1256.451,-57.87
1256.466,-58.28
1256.481,-58.44
1256.496,-58.13
1256.511,-57.79
1256.526,-57.9
1256.541,-58.1
1256.556,-58.45
1256.571,-58.51
1256.586,-58.1
1256.601,-58.07
1256.616,-58.46
1256.631,-58.78
1256.646,-58.52
1256.661,-58.3
1256.676,-58.2
